,artist_name,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
200,Styx,Mr. Roboto,7C0rG4oWO7VeZcffyW1sK9,0.663,0.482,1,-12.093,1,0.0479,0.186,0,0.0521,0.314,144.13,328707,4
201,Styx,Babe,7ndKzlNlcXK7ffM0Hrp6e5,0.275,0.215,2,-13.697,1,0.031,0.563,0,0.0945,0.0776,166.568,268733,4
202,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk,0.751,0.501,5,-12.151,1,0.0551,0.234,0.112,0.0467,0.902,167.057,190627,4
203,Daryl Hall & John Oates,Maneater - Remastered,4aKIs5t9TqP59btlCGPrgw,0.727,0.685,11,-7.159,0,0.0398,0.0351,4.43e-05,0.0973,0.812,88.75,271893,4
204,Daryl Hall & John Oates,Sara Smile,1qjrYozGqc7upUgfN776lZ,0.592,0.398,2,-10.81,0,0.0678,0.357,0.000925,0.119,0.204,150.038,185293,3
205,Daryl Hall & John Oates,Kiss on My List - Remastered,7cDzJyC95jtGO9zAeZsWOg,0.815,0.741,0,-9.478,1,0.031,0.434,0.115,0.0689,0.965,121.221,264987,4
206,Daryl Hall & John Oates,Out of Touch - Remastered,4Ij6wDENH7lpOPIFMTU6RV,0.788,0.749,9,-6.056,0,0.0379,0.0512,0.000137,0.0887,0.923,115.01,248173,4
207,Daryl Hall & John Oates,Private Eyes - Remastered,5HQ639Z3ms3hnZx0KfWnkp,0.85,0.938,9,-6.889,0,0.0415,0.409,0.000346,0.0582,0.84,120.826,217200,4
208,Daryl Hall & John Oates,I Can't Go for That (No Can Do) - Remastered,41dDygR3r7e926oGUXfrLt,0.889,0.441,0,-9.506,0,0.0379,0.0405,0.000788,0.038,0.963,110.565,307307,4
209,Michael McDonald,I Keep Forgettin' (Every Time You're Near),5GvWrvLIqoHroq7YvO260M,0.734,0.485,4,-13.865,0,0.0465,0.357,0.00019,0.0401,0.933,95.321,222280,4
210,Patti LaBelle,On My Own,5HrVgmO1govSOrPUehW1VV,0.62,0.402,5,-12.964,1,0.0264,0.337,6.13e-05,0.312,0.483,92.093,290840,4
211,Michael McDonald,Ain't No Mountain High Enough,4fjlusBk1G36mHMVRwg5yx,0.721,0.758,4,-6.069,0,0.0323,0.011,0,0.131,0.844,119.968,169427,4
212,Chris Cross,Arthur's Theme,3yPBHVaydiZWclK8hhdP5X,0.532,0.581,9,-8.794,1,0.037,0.112,0.00275,0.185,0.583,136.467,231200,4
213,Christopher Cross,Sailing,6Hu6dzwlvoyg3zBUC8k4BK,0.469,0.382,2,-13.203,1,0.0374,0.364,0.00025,0.36,0.178,149.994,256147,4
214,Starship,Nothing's Gonna Stop Us Now,2vEQ9zBiwbAVXzS2SOxodY,0.643,0.801,6,-4.921,1,0.0228,0.0298,0,0.0719,0.534,95.988,270333,4
215,Chicago,If You Leave Me Now - Remastered,0KMGxYKeUzK9wc5DZCt3HT,0.434,0.563,11,-6.784,1,0.0268,0.0197,0.000824,0.128,0.275,104.183,235373,4
216,Chicago,You're The Inspiration - 2006 Remastered Version,36lkJSDyMEZoWTqtRj8Q8q,0.583,0.602,11,-6.364,1,0.0274,0.368,0,0.22,0.388,74.008,229240,4
217,Chicago,Saturday In The Park - Remastered,4OJFkrRQqol4FsPesF8eu4,0.67,0.763,7,-6.864,1,0.0341,0.155,0,0.0799,0.61,114.398,235667,4
218,Chicago,Hard To Say I'M Sorry / Get Away,07TnWCHrFkvF61GzJuLVt0,0.398,0.57,4,-7.068,1,0.034,0.056,0.00125,0.0606,0.234,140.974,304213,4
219,Chicago,25 Or 6 To 4 - Remastered,7GqIDx2QVGOpd4r1fZaUUW,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,289800,4
220,Chicago,Will You Still Love Me? - Alternate Version,0Wv3aY6gApoT3oKBYIqvXb,0.482,0.601,1,-6.808,1,0.0278,0.0233,0,0.0517,0.348,77.101,253280,4
221,Chicago,Street Player - Remastered,1HiaZTm2nGQL4wtnJLPNV0,0.765,0.833,10,-5.162,0,0.0873,0.0376,0.268,0.0824,0.837,126.422,550706,4
222,Ramones,Blitzkrieg Bop - 2016 Remastered Version,4KcH1ZRV2W1q7Flq0QqC76,0.385,0.783,9,-2.533,1,0.233,0.000269,0.47,0.108,0.902,176.701,134467,4
223,Europe,The Final Countdown,3MrRksHupTVEQ7YbA0FsZK,0.529,0.843,6,-6.908,0,0.0616,0.0628,0.000827,0.0608,0.188,117.662,310333,4
224,Elton John,Rocket Man (I Think It's Going To Be A Long Long Time),2zvot9pY2FNl1E94kc4K8M,0.601,0.532,10,-9.119,1,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,281613,4
225,Elton John,Goodbye Yellow Brick Road - Remastered 2014,4IRHwIZHzlHT1FQpRa5RdE,0.559,0.473,5,-7.712,1,0.0279,0.446,0.00141,0.154,0.397,121.227,192827,4
226,Rod Stewart,Da Ya Think I'm Sexy,4z7maGZkAonDlXlwo8q69f,0.715,0.689,2,-8.065,0,0.029,0.0143,0.000192,0.111,0.852,111.504,331333,4
227,Eric Clapton,Change The World,5EVIK1ZxQF78Ryq4hiWj0F,0.719,0.556,9,-8.77,1,0.0248,0.477,0.00511,0.0935,0.511,96.9,234813,4
228,Eric Clapton,Wonderful Tonight,4qmHeQBYieqj3VMAPascsE,0.57,0.208,7,-15.661,1,0.0295,0.666,0.14,0.123,0.508,95.539,225027,4
229,Lou Rawls,You'll Never Find Another Love Like Mine,6OylYIXrIH2E3hgg7Dqz5M,0.691,0.718,2,-8.457,1,0.0317,0.148,4.81e-05,0.108,0.934,110.623,266200,4
230,The Spinners,I'll Be Around,2vLaES21zwbX1Rnmj56Bbb,0.593,0.791,8,-8.698,0,0.068,0.175,0,0.0976,0.63,112.295,188800,4
231,The Love Unlimited Orchestra,Love's Theme,5FFaUuv02cSOcqtlzPnHee,0.562,0.566,4,-12.057,0,0.0336,0.000979,0.882,0.363,0.697,97.342,246267,4
232,The Jacksons,Blame It on the Boogie,3qI94hINNNeb4S7xQi18lS,0.774,0.641,1,-10.193,1,0.0799,0.0765,0,0.0867,0.875,113.256,214200,4
233,The Isley Brothers,Between the Sheets,3ApIYu95WxjzpQCnsLBbrv,0.719,0.377,9,-12.585,0,0.0974,0.661,0,0.0902,0.575,83.919,340013,4
234,The Isley Brothers,"For the Love of You, Pts. 1 & 2",2J6zz86oGWSBiRwn5T26Kw,0.681,0.263,2,-15.973,1,0.0547,0.64,3.96e-06,0.0816,0.741,102.81,340000,4
235,The Isley Brothers,"That Lady, Pts. 1 & 2",46pW0poQYEb2bVaqozGO59,0.344,0.769,5,-9.112,0,0.0606,0.261,0.000122,0.335,0.923,126.318,334387,4
236,Marvin Gaye,I Heard It Through The Grapevine,27m1soUndRthrAA1ediOXn,0.729,0.324,8,-13.017,0,0.0393,0.195,0,0.101,0.679,116.855,195267,4
237,Marvin Gaye,You're All I Need To Get By,5eZ6igEpm6n3h2ygKP3Vq4,0.519,0.43,11,-10.982,0,0.0315,0.113,0,0.0708,0.197,97.89,173867,4
238,Marvin Gaye,What's Going On,7av4raprzW2bWdjyAaH3hz,0.245,0.833,1,-5.555,0,0.116,0.105,0,0.359,0.805,205.375,231271,4
239,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY,0.414,0.404,0,-9.928,0,0.0499,0.271,0,0.3,0.224,71.105,354320,4
240,Al Green,How Can You Mend a Broken Heart,7F3d2RfC9ing8NL974vv2s,0.444,0.301,4,-12.062,1,0.0487,0.511,3.35e-05,0.0639,0.382,146.969,383493,3
241,The Righteous Brothers,Unchained Melody,1jFhnVoJkcB4lf9tT0rSZS,0.361,0.219,0,-16.553,1,0.0285,0.563,0,0.558,0.26,98.532,216267,3
242,The Righteous Brothers,You've Lost That Lovin' Feelin',5GMw6X6BbCDGO9gApQYRSa,0.366,0.317,1,-13.976,1,0.027,0.541,0,0.0865,0.398,94.108,225427,4
243,Simply Red,Holding Back the Years - 2008 Remastered Version,1yg7fwwYmx9DQ2TdXUmfpJ,0.71,0.514,9,-8.885,0,0.0278,0.58,0.000159,0.0953,0.517,86.02,269840,4
244,Eagles,I Can't Tell You Why,02BsTeJE4q5gWOTt58ur5U,0.707,0.346,11,-12.397,0,0.0251,0.69,0.145,0.1,0.49,85.094,295050,4
245,Paul Davis,I Go Crazy,08kvJTpcthAvvvW0BAcGHN,0.534,0.457,4,-8.66,0,0.0266,0.259,0.0004,0.203,0.271,140.798,233893,4
246,Carole King,It's Too Late,12q3V8ShACq2PSWINMc2rC,0.45,0.442,9,-12.718,0,0.0353,0.493,0.00564,0.134,0.812,208.282,233173,4
247,Donna Summer,On The Radio,2uhDYqEUHLHnaXrtFpoN5s,0.734,0.448,4,-13.904,0,0.0342,0.0993,4.3e-06,0.379,0.654,127.464,241507,4
248,The Doobie Brothers,What A Fool Believes,2yBVeksU2EtrPJbTu4ZslK,0.758,0.378,8,-15.308,0,0.0449,0.284,0,0.049,0.985,120.736,223867,4
249,Barry Manilow,Copacabana (At the Copa),3hWOGUIOcqKDoVpFBLp9Qc,0.763,0.665,9,-7.914,0,0.0444,0.542,3.28e-05,0.0972,0.803,108.035,241347,4
250,Glen Campbell,Rhinestone Cowboy,0VwTeYNjcl30DyQlt3GPe0,0.644,0.633,0,-8.006,1,0.0261,0.102,6.82e-05,0.227,0.648,115.192,194453,4
251,Bee Gees,Stayin' Alive,6pyzBTIjcO2AMkKE6x2Otb,0.703,0.826,10,-7.179,0,0.0341,0.0322,0.00629,0.179,0.945,103.564,285373,4
252,Bee Gees,How Deep Is Your Love,3aqTTareFsrd7gMeV7Qvif,0.633,0.357,5,-9.366,0,0.0264,0.105,0,0.133,0.674,104.938,245200,4
253,Bee Gees,More Than A Woman,3ErOTVi5IHKRP0KzdIuLk8,0.632,0.683,7,-6.434,1,0.0383,0.163,0.00013,0.847,0.701,105.955,197213,4
254,Bee Gees,Night Fever,4t2euPkyLUs5n5j1HDZ2Tr,0.733,0.795,1,-7.224,0,0.0249,0.0266,0.000948,0.083,0.892,109.122,212253,4
255,Bee Gees,Love You Inside Out,1DMd9492Lqod3CqYaw6T5q,0.709,0.509,11,-11.012,0,0.0447,0.351,3.87e-06,0.195,0.827,94.73,251333,4
256,Barry White,I'm Gonna Love You Just A Little More Baby,7HY3WK7bConozGDeaavmTe,0.595,0.551,5,-9.974,0,0.0348,0.0113,0.00969,0.0804,0.831,87.888,431493,4
257,Barry White,"Never, Never Gonna Give Ya Up",2NsVzUzQLSJQydEoLS1v7f,0.615,0.804,2,-11.04,0,0.0752,0.0823,0,0.085,0.932,85.164,290667,4
258,Benny Mardones,Into The Night,0rhyBUAgNXwdyvGVXSrLzc,0.435,0.69,0,-6.635,0,0.0388,0.463,0,0.104,0.51,163.486,271800,4
259,The Wallflowers,6th Avenue Heartache,1qEyqHR1xsj2MC4Qy0dsaI,0.454,0.853,5,-6.494,1,0.0367,0.046,0.000198,0.334,0.531,150.081,337400,4
260,George Michael,Careless Whisper,2R7858bg0GHuBBxjTyOL7N,0.583,0.545,2,-11.698,0,0.0351,0.232,0,0.133,0.801,153.249,302600,4
261,David Bowie,Let's Dance - 1999 Remastered Version,0F0MA0ns8oXwGw66B2BSXm,0.619,0.703,10,-9.414,0,0.0525,0.00388,0.205,0.163,0.709,115.043,457133,4
262,Billy Paul,Me and Mrs. Jones,4sj8qFcEDnRPNv3tBbUVUf,0.303,0.555,0,-9.259,0,0.0482,0.388,1.16e-06,0.468,0.447,67.322,285760,4
263,The Wallflowers,One Headlight,0z1b34WikhOH9ZxU8QDWcv,0.701,0.539,2,-8.968,1,0.0277,0.000655,0.005,0.0589,0.752,107.531,312627,4
264,Cali Y El Dandee,Por Fin Te Encontré,3GpvoKKWZyTwgbLEM9RmWM,0.641,0.826,11,-3.69,1,0.223,0.0536,0,0.18,0.845,179.988,250837,4
265,Silvestre Dangond,Materialista,3jqSBJ8I20iUN0Bw8NA5xQ,0.709,0.933,11,-3.512,1,0.0521,0.211,0,0.14,0.934,120.002,191787,4
266,Plan B,Fanática Sensual - Remix,4pj8Wsa1g4P73OW1aYMncr,0.789,0.826,1,-4.116,1,0.0591,0.173,0,0.131,0.865,82.005,263800,4
267,Carlos Baute,Perdimos el control - Urban Remix,1iRaWqAn0JEWdvcFvEw3Qu,0.384,0.875,7,-5.586,0,0.0674,0.258,0,0.191,0.96,90.057,207308,4
268,J Balvin,Ginza - Remix,7AEPYcUqdNd2rVpIyQF3KG,0.731,0.881,5,-3.097,0,0.218,0.119,0,0.0907,0.816,102.044,373960,4
269,Cosculluela,Te Busco (feat. Nicky Jam),6wHm04cn5HxK6pE2ITEdUS,0.743,0.773,9,-4.787,1,0.109,0.202,0,0.0896,0.794,88.95,233667,4
270,Chino & Nacho,Me Voy Enamorando - Remix,0nfBKG11Wv2bK8cPjMU5VB,0.71,0.866,10,-4.503,1,0.0608,0.0864,0,0.385,0.518,99.958,215799,4
271,Pitbull,El Taxi - Original Version,0uACB4xtUGiozU7aTU10QU,0.896,0.713,7,-6.347,1,0.226,0.102,0,0.0572,0.898,95.014,324173,4
272,Zion & Lennox,Embriágame,07YFRv1Rj2iTtA7NY3CTcY,0.65,0.741,7,-5.459,1,0.0319,0.0886,1.81e-05,0.119,0.603,90.998,219427,4
273,Victor Muñoz,Mi Felicidad,5tsrrH2IefdRALP7ejgvJM,0.675,0.795,6,-6.018,1,0.0703,0.157,0,0.213,0.541,121.081,260546,4
274,DJ Nelson,Estas Aqui,6S7kMJUDL3cjvoXiiUNNPp,0.624,0.821,9,-3.476,0,0.0356,0.122,0,0.788,0.793,163.944,267427,4
275,Kelmitt,Request,4auKjikV93sv2ptaD50j5Q,0.618,0.652,6,-8.21,1,0.058,0.0406,0,0.145,0.569,182.064,214272,4
276,Cosculluela,Prrrum,70kSMcgebeHkly6xGS2Xtm,0.839,0.731,1,-4.201,1,0.233,0.102,0,0.336,0.718,90.018,237547,4
277,Chino & Nacho,Andas En Mi Cabeza,5mey7CLLuFToM2P68Qu1gF,0.68,0.954,9,-1.823,1,0.119,0.0244,0,0.112,0.521,104.029,247493,4
278,CNCO,Tan Fácil,1TxgZRcy3kZ7JaEp88MDbC,0.706,0.884,10,-3.767,1,0.0435,0.292,0,0.344,0.506,90.036,210600,4
279,Jencarlos,Bajito - Remix,3Wyjxby1RgGZs52qIXydCq,0.705,0.87,8,-4.094,1,0.134,0.00714,1.86e-05,0.0828,0.716,176.051,213320,4
280,Justin Quiles,Si Ella Quisiera,7cIkMEpDhT7Vpw1FHOQqKC,0.77,0.612,9,-7.755,0,0.086,0.0789,0,0.153,0.63,90.02,212161,4
281,Rayo & Toby,Sigue Bailando,2457XieJIwvkpCwGyxxTXn,0.419,0.794,10,-7.174,1,0.256,0.474,0,0.108,0.781,88.958,199176,4
282,Danny Paz,Un Beso,0mDYDLR1KToBR4plxAj4O4,0.773,0.85,0,-6.338,1,0.186,0.185,0,0.0821,0.908,91.8,190225,4
283,Mike Bahía,Buscándote - Radio Edit,06Y4G78xvsbwnwAbsLC01K,0.661,0.727,9,-5.237,1,0.222,0.137,0,0.0927,0.597,188.085,241995,4
284,Nicky Jam,Travesuras - Remix,7LWNXhCVm6GWy2QGpogknU,0.796,0.791,1,-5.245,1,0.0958,0.126,0,0.0784,0.876,93.986,286435,4
285,Buxxi,Como Tu No Hay Dos,5g2cx0mZFmCNp4GexaifFl,0.592,0.896,6,-5.406,1,0.0818,0.0347,0,0.312,0.781,125.988,226952,4
286,T - L,Por Ti,2BwluY0itFo8vt60G23Qz8,0.731,0.811,0,-4.088,1,0.102,0.319,0,0.097,0.476,93.946,208462,4
287,Reykon,El Error (feat. Zion & Lennox) - Remix,4ODirOUDqNg3lQQLxdq3Jc,0.779,0.881,9,-3.362,0,0.0554,0.168,0,0.377,0.659,92.02,232213,4
288,Ken-Y,Como Lo Hacia Yo (Official Remix),2d1Bkco7bbFw050xDvZqQ1,0.74,0.727,7,-6.982,0,0.0361,0.184,0,0.198,0.699,94.011,281170,4
289,Pasabordo,Noche Loca,7u6OpjqMRPx1qhUlA2kHqf,0.695,0.924,6,-3.394,0,0.0889,0.022,0,0.364,0.731,93.017,196053,4
290,El Nene La amenaza,Sin Maquillaje - Remix,3SSpufCwCGOIqDWPXgOhzk,0.728,0.711,10,-7.275,1,0.0746,0.227,0,0.0795,0.828,168.068,204199,4
291,Xriz,Mi corazón (feat. Buxxi),11S6IMRsMsqXUMKQCJiJyO,0.656,0.94,7,-3.476,1,0.0636,0.219,0,0.0684,0.619,110.054,203500,4
292,Gente De Zona,Algo Contigo,5l390fUPNwGSi6ECobpc20,0.687,0.969,9,-3.179,1,0.0597,0.0444,0,0.0927,0.765,127.961,209280,4
293,Nicolas Mayorca,Corazón de Cartón,57CSYeK0VbHIIyl9NOCY4O,0.641,0.941,4,-3.312,0,0.0344,0.0723,0,0.229,0.707,96.983,188253,4
294,Carlos Vives,La Bicicleta,0sXvAOmXgjR2QUqLK1MltU,0.736,0.964,0,-2.147,1,0.129,0.198,2.32e-06,0.336,0.953,179.935,227707,4
295,Ale Mendoza,La Mascara,2HwLF2hZhdIRHtGht574Hk,0.783,0.728,0,-4.493,1,0.112,0.169,0,0.0642,0.735,92.965,219667,4
296,Alexis y Fido,Una en un Millón - Remix,2BesEfIHzUb7viZwUkSAhE,0.792,0.822,4,-2.825,0,0.0512,0.525,0,0.132,0.773,95.02,207024,4
297,Enrique Iglesias,DUELE EL CORAZON,6YZdkObH88npeKrrkb8Ggf,0.716,0.908,8,-3.254,0,0.103,0.0858,0,0.135,0.869,91.03,199693,4
298,Reik,Ya Me Enteré (feat. Nicky Jam) - Urban Version,2SSYqDX8KTgy01NlqtUo0F,0.768,0.742,9,-6.308,1,0.0443,0.234,0,0.14,0.797,114.679,219227,5
299,Jacob Forever,Hasta Que Se Seque el Malecón - Remix,6sMPwcpYtxm1mlgYbp1B0t,0.785,0.838,7,-5.951,0,0.0381,0.362,6.43e-06,0.139,0.765,100.066,215453,4
300,Skinny Happy,Una Señal,3knHvFPFsPXU6ljbMNTiW5,0.737,0.917,8,-3.295,1,0.0437,0.317,0,0.147,0.966,123.98,215120,4
301,Chino & Nacho,Niña Bonita,1Evv1979G5y63oK9K2eot9,0.676,0.917,9,-4.897,1,0.125,0.285,0,0.176,0.727,120.014,215827,4
302,Chino & Nacho,Andas En Mi Cabeza,5mey7CLLuFToM2P68Qu1gF,0.68,0.954,9,-1.823,1,0.119,0.0244,0,0.112,0.521,104.029,247493,4
303,Sanluis,Se Acabó,7BHNaG7YZHjGbAAqIHQzNf,0.72,0.878,0,-5.819,1,0.0652,0.225,1.45e-06,0.158,0.735,100.138,207693,4
304,IAmChino,Ay Mi Dios,6stYbAJgTszHAHZMPxWWCY,0.761,0.829,0,-3.203,0,0.0681,0.167,0,0.189,0.813,92.033,252003,4
305,El Vega,Te Encontre,0CrQ7dNvGPXmex621Waet8,0.651,0.76,7,-4.852,1,0.0948,0.526,0,0.331,0.813,120.007,209634,4
306,CNCO,Reggaetón Lento (Bailemos),3AEZUABDXNtecAOSC1qTfo,0.761,0.838,4,-3.073,0,0.0502,0.4,0,0.176,0.71,93.974,222560,4
307,Bruno el Siciliano,Por Si Fuera Poco,7ilJbRxB6k4ARlQjuSvITz,0.568,0.909,6,-5.117,1,0.198,0.411,0,0.0815,0.838,191.983,214191,4
308,Zion & Lennox,Tuyo y Mio,1sgCslTqPXV7FEtKLkTOlG,0.833,0.716,1,-5.57,0,0.0625,0.164,0,0.187,0.785,93.023,212067,4
309,Alvaro Soler,Sofia,1VoHrSS3QQ6TbpabLrFiYb,0.691,0.72,2,-5.918,1,0.0324,0.127,0,0.15,0.906,128.014,210467,4
310,Donny Caballero,Como Si el Amor Prohibieran,0BkWREuVyIFzXMf2ag8cvt,0.795,0.845,9,-5.266,1,0.0955,0.308,0,0.0739,0.926,120.017,200000,4
311,Cosculluela,Si Me Dices Que Si (feat. Nicky Jam),3noN1TxpjbjjmKqssghvg8,0.67,0.679,7,-5.618,1,0.118,0.189,0,0.168,0.798,172.069,276688,4
312,Zion & Lennox,Bailando Tu y Yo,0OOOWi38dmUsFrrcfmcBBS,0.772,0.806,10,-4.143,1,0.0362,0.469,5.78e-05,0.146,0.679,92.981,265973,4
313,Reykon,El Chisme,4VXejnj5WgM6H72ct2fSgQ,0.723,0.929,9,-3.022,0,0.106,0.119,0,0.171,0.812,92.964,177799,4
314,Eloy,El Malo,7GNRwIGcV1ppq0ZtgkWNUq,0.769,0.807,1,-2.952,0,0.0455,0.406,0,0.075,0.838,91.957,219587,4
315,Alexis y Fido,La Cómplice,5ommnX8qOlbjRspCEFkn57,0.817,0.814,4,-4.995,0,0.108,0.192,0,0.23,0.43,93.963,205679,4
316,Caibo,Te Llevo en Mi Corazón,16RYQrHXwTeGLZMSQ9gMGL,0.649,0.925,0,-4.323,1,0.0398,0.00628,4.3e-06,0.374,0.696,129.996,214293,4
317,Reik,Ya Me Enteré,0lPXFrKyl8HkdQ2E6NmNja,0.619,0.452,9,-5.449,1,0.028,0.502,0,0.122,0.174,131.981,204173,4
318,Sixto Rein,Que Hablen Que Digan,1OkcOO5SSqw0sJT6LY9hOs,0.683,0.787,6,-4.822,1,0.0666,0.0572,0,0.194,0.678,94.006,233067,4
319,Joey Montana,Hola,03h8eaVgdJJ14cCKiO4ONX,0.639,0.828,0,-3.071,1,0.0775,0.0545,0,0.0443,0.952,178.033,189000,4
320,Cali Y El Dandee,Yo Te Esperaré,6SMaFrnouM2pEwyD5cSBze,0.481,0.81,9,-5.704,1,0.133,0.234,0,0.0809,0.328,175.697,232253,4
321,Eyal Golan,Rak Tedi,6K6wgeAYw7qLfHu4VEoEZ3,0.674,0.892,1,-4.431,1,0.0352,0.0191,0,0.136,0.696,94.016,203222,4
322,Zion & Lennox,Cierra Los Ojos(feat. Daddy Yankee),1TxDQxA1N4HyhvV0950h3Y,0.692,0.781,11,-3.868,1,0.0458,0.0392,6.72e-06,0.332,0.492,95.005,283733,4
323,Sebastian Yatra,Traicionera - Remix,2webQDZmtGioeu3zUUi9We,0.766,0.747,1,-3.95,0,0.0619,0.0293,0,0.38,0.856,91.06,208720,4
324,CNCO,Para Enamorarte,3B21fRFqPLmTd9zAlK0I8A,0.817,0.676,2,-4.607,1,0.0379,0.0924,0,0.0988,0.796,115.999,188533,4
325,Kevin Roldan,Ella Me Decía (feat. Sammy & Falsetto),4l7qw7FL56GCkI4A4jjyQT,0.801,0.636,6,-5.368,1,0.0389,0.0513,0,0.0793,0.753,83.988,246936,4
326,Silvestre Dangond,Ya No Me Duele Más - Remix,4CTjql34LKCJy5WOSgEhvA,0.739,0.881,5,-4.359,1,0.0484,0.175,0,0.121,0.839,98.062,219653,4
327,Altafulla,Amigos Nada Más,6sMBKW9pghvtiVcVesseEK,0.775,0.822,8,-4.363,1,0.0547,0.355,0,0.209,0.877,128.019,190380,4
328,Jencarlos,Pa Que Me Invitan - Merengue Version,148DkElNZLKcx2Bs0fWiX9,0.732,0.857,6,-6.047,0,0.0977,0.202,0,0.897,0.785,122.035,189133,4
329,"Osmani Garcia ""La Voz""",Baila Toma,1VUm0rdXGDjAOApxFxGFJ4,0.749,0.713,2,-6.904,1,0.0657,0.0158,0.000346,0.0617,0.373,99.993,229987,4
330,Sebastian Yatra,Traicionera,5J1c3M4EldCfNxXwrwt8mT,0.776,0.669,11,-4.933,1,0.0638,0.142,0,0.219,0.661,91.012,228467,4
331,Danny Ocean,Me Rehúso,6De0lHrwBfPfrhorm9q1Xl,0.744,0.804,1,-6.327,1,0.0677,0.0231,0,0.0494,0.426,104.823,205715,4
332,Carlos Baute,Ando buscando,7BwJtE8KSbCQKOCTIAY3jX,0.712,0.841,7,-5.432,0,0.0455,0.0685,7.87e-05,0.0672,0.658,98.003,199281,4
333,Wisin,Vacaciones,3dQDid3IUNhZy1OehIfYfE,0.772,0.909,6,-3.225,0,0.166,0.256,0,0.255,0.694,96.031,238800,4
334,Piso 21,Me llamas,3jpqMaJREkmVDYlRvW1qWC,0.776,0.735,7,-5.34,0,0.0502,0.139,0,0.0693,0.663,93.017,188472,4
335,Cali Y El Dandee,Lumbra,6VHdcVbiKLYYOcMbIqBcuK,0.724,0.84,0,-3.581,1,0.0392,0.053,0,0.727,0.835,92.01,197087,4
336,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2,0.66,0.786,2,-4.757,1,0.17,0.209,0,0.112,0.846,177.833,228200,4
337,Justin Quiles,La Amiga,0gk0RNzz3lYjetXqxS2Avz,0.692,0.673,1,-5.591,1,0.0873,0.0108,1.86e-06,0.169,0.531,175.988,207019,4
338,Ozuna,Te Vas,2twUPIYOTqVivev47pf7bU,0.796,0.291,5,-11.894,1,0.0403,0.836,0,0.126,0.923,176.03,196520,4
339,Sebastian Yatra,Alguien Robo,5i50gKdLAjjIr7UxRT5IVy,0.745,0.921,0,-2.674,1,0.082,0.0897,0,0.178,0.651,92.973,223613,4
340,Nicky Jam,Estrella,4S2JBCs9FfFEJPLEf8YiE7,0.708,0.631,1,-4.726,1,0.0347,0.437,0,0.0867,0.772,90.06,219467,4
341,Arcangel,Más Que Ayer,37vqCDZ6g5pZ5gqDS90MDP,0.708,0.687,7,-6.086,1,0.0324,0.271,0,0.0932,0.571,89.985,243628,4
342,Enrique Iglesias,SUBEME LA RADIO REMIX,3VgLQi51JI6avrVmP9lL4B,0.688,0.795,0,-4.04,1,0.0752,0.0329,0,0.101,0.617,91.03,207547,4
343,Justin Quiles,Cuestion De Tiempo,1OCWCID4Pi4ZbLelcDYDc5,0.747,0.732,11,-8.086,0,0.164,0.37,0,0.103,0.691,171.943,240274,4
344,Juan Magán,"Rápido, Brusco, Violento",63HbvWprv2Mhu63x0nMmLH,0.652,0.863,3,-3.386,1,0.06,0.115,1.15e-06,0.258,0.585,96.997,193608,4
345,Río Roma,Princesa,0N4jis8aNOjiIfkBl4mGje,0.695,0.826,1,-5.054,1,0.0817,0.0963,0,0.258,0.545,103.985,225667,4
346,Reik,Qué Gano Olvidándote - Versión Urbana,3H179O48ynsu9q8LOnFQZY,0.49,0.894,11,-1.708,0,0.0947,0.0869,0,0.103,0.653,197.989,246853,4
347,Maluma,Felices los 4,0qYTZCo5Bwh1nsUFGZP3zn,0.755,0.789,5,-4.502,1,0.146,0.231,0,0.351,0.737,93.973,229849,4
348,Dasoul,Kung Fu,0B6GRS3vGtzu6w5BQXqWMq,0.817,0.804,1,-4.372,1,0.0651,0.137,1.4e-05,0.0917,0.57,104.996,234280,4
349,Feid,911,0f0EV02n2JdUFFoKU1jUPq,0.792,0.848,6,-4.28,1,0.0983,0.0495,0.000132,0.137,0.553,103.007,222547,4
350,Chris Jeday,Ahora Dice,22eADXu8DfOAUEDw4vU8qy,0.708,0.693,6,-5.516,1,0.138,0.246,0,0.129,0.427,143.965,271080,4
351,Fuego,35 Pa Las 12,18H4UlOn9dxEFkQ9kWBCVJ,0.702,0.624,1,-3.457,1,0.179,0.451,0.000689,0.109,0.665,148.935,246840,4
352,Revol,Caile (feat. Zion & De La Ghetto),626rYyBfeAeleh1F5t4B70,0.768,0.735,1,-2.511,0,0.0669,0.202,0,0.0557,0.303,129.99,299587,4
353,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8,0.543,0.677,11,-4.915,0,0.0993,0.0148,6.21e-06,0.13,0.294,103.809,189440,4
354,Jencarlos,Dure Dure,42MoYJb42qprlpJU0OEhAT,0.653,0.84,9,-3.313,0,0.222,0.072,0,0.0974,0.638,180.141,219840,4
