,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,cluster
125,0.677830188679245,0.7036037735849054,5.69811320754717,-5.69843396226415,0.5471698113207547,0.20263584905660378,0.13943226415094337,0.00021103358490566037,0.2269622641509434,0.6322264150943395,118.68205660377357,222821.0754716981,4.056603773584905,3
126,0.48474000000000006,0.5948,5.26,-9.177459999999998,0.86,0.053034,0.35522156200000005,0.056751708,0.208862,0.5599080000000001,122.14475999999999,195368.02,3.94,2
127,0.7055384615384616,0.7279999999999999,4.5,-5.71023076923077,0.7307692307692307,0.11726923076923076,0.19562884615384613,0.006160699615384615,0.17759999999999998,0.5981538461538463,125.00830769230768,213452.76923076922,4.0,4
128,0.614388888888889,0.6032222222222221,4.833333333333333,-6.009388888888889,0.7777777777777778,0.05616666666666666,0.19521444444444444,9.257222222222223e-06,0.1661111111111111,0.5339444444444443,117.76566666666665,215342.44444444444,3.888888888888889,4
129,0.6327127659574466,0.7654042553191489,4.75531914893617,-6.399372340425531,0.7659574468085106,0.06256063829787235,0.1304184893617021,0.008051786276595745,0.1858297872340425,0.6740468085106383,123.11093617021274,234283.9255319149,3.978723404255319,4
130,0.6265902439024391,0.5828087804878049,4.736585365853658,-7.509956097560976,0.6390243902439025,0.08903707317073171,0.2542008643902439,0.03982946409756097,0.1924882926829269,0.4758614634146342,118.58459024390244,225947.2292682927,3.9804878048780488,4
131,0.5743333333333333,0.6448383838383839,5.434343434343434,-6.252535353535353,0.7070707070707071,0.07609292929292928,0.2138330202020202,0.011572720101010101,0.16793131313131313,0.44342929292929295,123.56717171717173,251507.9797979798,3.95959595959596,4
132,0.4744,0.6077999999999999,6.3,-9.234799999999998,0.8,0.09930000000000001,0.23561921000000002,0.2875072420000001,0.22141000000000002,0.37031000000000003,123.963,244330.7,3.6,2
133,0.65955,0.5416750000000001,5.1,-7.032900000000001,0.35,0.10061500000000001,0.264141,0.0022293859999999994,0.194395,0.44064999999999993,114.8758,217244.45,3.85,3
134,0.6928197424892704,0.7046695278969957,5.047210300429184,-5.9212231759656655,0.5965665236051502,0.14249055793991416,0.14429460772532185,0.005330529098712446,0.19554420600858372,0.5564549356223176,120.71671673819742,243574.42489270386,4.008583690987124,3
135,0.4891132075471699,0.72611320754717,6.0754716981132075,-7.669339622641509,0.7358490566037735,0.05398113207547169,0.08509479056603773,0.042050135849056605,0.18535283018867918,0.48569622641509436,119.63033962264151,257726.77358490566,4.0,1
136,0.6859374999999999,0.6656250000000001,5.8125,-6.56515625,0.53125,0.19918437500000002,0.1997671875,0.003385270625,0.242634375,0.58916875,112.92671875,256490.375,3.96875,3
137,0.6025416666666666,0.6647083333333333,4.75,-6.323458333333334,0.5416666666666666,0.077275,0.18467220833333334,0.031346530416666664,0.1953125,0.47052083333333333,124.538875,230995.45833333334,4.0,4
138,0.5401307692307691,0.646176923076923,5.130769230769231,-7.566007692307693,0.8,0.058653846153846154,0.24704934230769235,0.12415820884615386,0.16614076923076926,0.41477692307692315,117.48722307692307,256584.16923076924,3.9846153846153847,4
139,0.6495,0.6921818181818181,5.818181818181818,-7.238022727272727,0.4772727272727273,0.23620000000000002,0.25920511363636367,0.02762701090909091,0.2923727272727273,0.5523863636363637,116.02263636363637,222719.86363636365,3.909090909090909,3
140,0.4996760563380283,0.39207042253521124,5.23943661971831,-11.35557746478873,0.8169014084507042,0.03968028169014084,0.615655323943662,0.1477939645070423,0.14952676056338027,0.3236549295774647,117.27160563380284,247395.81690140846,3.7746478873239435,2
141,0.3977727272727272,0.22870000000000001,5.454545454545454,-13.99231818181818,0.8636363636363636,0.04712727272727273,0.7932272727272728,0.1650109086363636,0.13821363636363637,0.20908636363636363,120.33436363636365,241206.86363636365,3.727272727272727,2
142,0.5914678899082568,0.8043944954128441,5.779816513761468,-5.969733944954129,0.42201834862385323,0.08063394495412846,0.052657931926605506,0.2859424834862385,0.2308064220183486,0.45514311926605505,130.0640733944954,244325.3394495413,3.9908256880733943,1
143,0.7295405405405405,0.6100000000000001,5.162162162162162,-6.970594594594596,0.5675675675675675,0.18919729729729728,0.16474675675675676,9.954864864864866e-05,0.15241081081081082,0.41315945945945937,125.83513513513512,223203.62162162163,4.0,3
144,0.5265833333333334,0.31903833333333337,5.316666666666666,-12.210033333333334,0.6833333333333333,0.04162333333333333,0.73086,0.05931184216666667,0.14975999999999998,0.3529866666666666,115.57923333333333,240126.41666666666,3.85,2
145,0.5070217391304349,0.714891304347826,5.673913043478261,-8.00854347826087,0.717391304347826,0.0723391304347826,0.1603471652173913,0.05823118913043479,0.21458478260869562,0.502,122.85484782608691,284407.47826086957,3.9782608695652173,1
146,0.5306262626262626,0.782879292929293,5.166666666666667,-4.989,0.6060606060606061,0.0819550505050505,0.10408108535353534,0.004618687272727273,0.2020121212121212,0.46914141414141414,134.24004040404043,224448.15151515152,3.9545454545454546,1
147,0.6336999999999999,0.7045999999999999,4.8,-6.337000000000001,0.7,0.04475,0.1777785,0.02193958,0.14506,0.6414,112.7494,217045.0,3.9,4
148,0.5998014184397163,0.8068865248226952,4.553191489361702,-5.317872340425532,0.7446808510638298,0.05686241134751773,0.0709581744680851,0.030474605248226948,0.2146950354609929,0.5771347517730496,120.67380141843972,222360.24113475176,3.99290780141844,4
149,0.717235294117647,0.6548823529411765,4.382352941176471,-7.634882352941177,0.7058823529411765,0.0877441176470588,0.11390979411764707,0.07578054764705881,0.1454264705882353,0.6850588235294118,118.82432352941179,236637.32352941178,4.0,4
150,0.6692230769230769,0.7654230769230769,5.323076923076923,-5.124507692307692,0.5,0.07754153846153847,0.08751609230769229,0.002990171769230769,0.2046723076923077,0.5769253846153847,124.39295384615384,217465.4153846154,4.007692307692308,4
151,0.5392619047619048,0.3472571428571429,4.714285714285714,-11.644976190476191,0.7380952380952381,0.054873809523809526,0.6192595238095239,0.015169014047619047,0.16487142857142856,0.44427857142857136,118.10569047619049,229450.83333333334,3.7142857142857144,2
152,0.5666516853932584,0.7802584269662921,5.089887640449438,-4.839876404494382,0.6179775280898876,0.05781011235955055,0.08655462921348316,0.01861956808988764,0.21075842696629213,0.48224831460674156,128.96129213483147,222949.9775280899,4.022471910112359,1
153,0.5742413793103449,0.5492758620689655,5.172413793103448,-7.475793103448275,0.7241379310344828,0.05463103448275862,0.3869227586206898,0.0021218906896551724,0.18802758620689655,0.41396551724137925,112.6846551724138,245387.41379310345,3.9655172413793105,2
154,0.6766599999999999,0.6723600000000001,4.34,-6.415519999999999,0.58,0.086222,0.20168087999999998,0.0038136728000000004,0.17573600000000003,0.52638,127.07701999999999,225771.64,4.02,4
155,0.48608333333333337,0.29210833333333336,5.5,-11.480291666666668,0.8333333333333334,0.0521625,0.6979687499999999,0.09154579583333333,0.12816249999999998,0.2277916666666667,115.39383333333335,239973.54166666666,3.4166666666666665,2
156,0.6454255319148936,0.5415425531914894,5.468085106382978,-7.728734042553191,0.46808510638297873,0.0876558510638298,0.21935668617021278,0.0004545079787234043,0.16735744680851064,0.4893659574468085,115.26299468085107,260698.164893617,3.973404255319149,3
157,0.5285454545454545,0.4403181818181819,4.7727272727272725,-11.686136363636365,0.6818181818181818,0.04235909090909091,0.6172227272727272,0.013394535454545454,0.1535681818181818,0.5614090909090907,116.88536363636366,203835.22727272726,3.8636363636363638,2
158,0.5433823529411765,0.6255098039215687,5.049019607843137,-7.47806862745098,0.7745098039215687,0.050764705882352934,0.3211669170588235,0.08277490303921571,0.1733862745098039,0.4562696078431373,116.46430392156863,226063.11764705883,3.8627450980392157,2
159,0.516060606060606,0.4732939393939395,4.606060606060606,-8.236666666666666,0.5454545454545454,0.09831818181818182,0.4804187878787879,0.005561287272727272,0.16231818181818183,0.27725454545454553,124.82548484848485,270068.69696969696,3.9393939393939394,2
160,0.7077142857142856,0.602857142857143,0.5714285714285714,-6.407285714285714,0.5714285714285714,0.09222857142857144,0.10344028571428572,0.010287284285714285,0.12312857142857143,0.5025714285714286,124.45385714285713,208707.85714285713,4.0,4
161,0.6762173913043478,0.7050062111801242,5.409937888198757,-5.656248447204969,0.5403726708074534,0.10246645962732921,0.12097214906832299,0.007162902298136645,0.1935018633540373,0.5388223602484472,118.21157142857145,234573.5403726708,4.0062111801242235,3
162,0.6905853658536585,0.5880731707317073,6.097560975609756,-8.237219512195123,0.6341463414634146,0.04907317073170732,0.2698368292682926,0.0016480502439024387,0.16573658536585367,0.7345853658536585,116.2540487804878,281131.0487804878,3.8048780487804876,4
163,0.5205901639344261,0.848016393442623,4.721311475409836,-5.475885245901639,0.5901639344262295,0.07208032786885246,0.030158159016393443,0.08692008262295083,0.17701311475409834,0.4329901639344263,119.75301639344264,247919.0655737705,3.9508196721311477,1
164,0.7653695652173915,0.6576304347826087,6.478260869565218,-6.0221739130434795,0.5652173913043478,0.18855217391304346,0.09055400000000001,0.01818287652173913,0.19037391304347828,0.44699999999999995,120.0987391304348,230273.8260869565,4.0,3
165,0.5839000000000001,0.7034,6.0,-5.778,1.0,0.03891,0.06461,1.161e-06,0.17746,0.5336000000000001,125.4383,198362.4,4.0,4
166,0.6040727272727272,0.6871290909090911,4.7272727272727275,-7.850745454545454,0.8545454545454545,0.039272727272727265,0.24954781818181815,0.04186922036363636,0.18974181818181818,0.6102909090909092,115.2104,229709.34545454546,3.9272727272727272,4
167,0.5713513513513514,0.44159459459459466,4.743243243243243,-8.811351351351352,0.8243243243243243,0.04396216216216216,0.47803148648648647,0.011158878783783783,0.14877432432432433,0.3213418918918919,121.60778378378377,235575.25675675675,3.891891891891892,2
168,0.4994166666666666,0.7001666666666666,6.666666666666667,-6.539166666666667,0.75,0.038808333333333334,0.1339837,0.04480485666666667,0.17525000000000002,0.5519166666666667,132.28625,232685.41666666666,3.9166666666666665,1
169,0.6462537313432835,0.5065298507462687,5.1716417910447765,-10.315529850746268,0.43283582089552236,0.1124365671641791,0.3500482910447761,0.20912354246268658,0.1470731343283582,0.48699626865671636,112.97114925373135,266808.91791044775,3.955223880597015,3
170,0.7599038461538464,0.7764038461538461,6.673076923076923,-5.535576923076923,0.4807692307692308,0.2397057692307692,0.12446994230769232,0.029554769423076926,0.19353653846153845,0.6605000000000001,106.06055769230771,256851.86538461538,4.019230769230769,3
171,0.5828620689655172,0.7522413793103447,5.517241379310345,-5.056517241379311,0.7241379310344828,0.059044827586206904,0.07312213793103448,0.019016880689655173,0.1700068965517241,0.4815689655172413,129.22665517241379,211784.44827586206,4.0,4
172,0.5737560975609756,0.7233414634146341,5.048780487804878,-5.5348292682926825,0.8292682926829268,0.06975365853658537,0.193866,0.0015226619512195125,0.17696829268292683,0.5231707317073171,121.16734146341466,217995.9512195122,3.951219512195122,4
173,0.7299894736842104,0.5916736842105262,5.536842105263158,-8.35701052631579,0.5263157894736842,0.13178105263157894,0.16693046315789475,0.01831177452631579,0.17796315789473682,0.630782105263158,119.12882105263155,259155.92631578946,3.968421052631579,3
174,0.525625,0.45587500000000003,4.4375,-11.0048125,0.75,0.039325,0.5586875,0.11245834187499999,0.168125,0.54530625,124.225375,219596.75,3.9375,2
175,0.6620555555555555,0.5657777777777778,3.611111111111111,-7.518666666666667,0.6666666666666666,0.14983333333333337,0.20220666666666667,0.0002807833333333334,0.18507222222222222,0.44322222222222224,117.606,240951.22222222222,4.0,3
176,0.63377304964539,0.6528581560283688,5.134751773049645,-5.8589858156028365,0.6312056737588653,0.07621489361702127,0.1909569574468085,0.0020860456028368793,0.15406808510638298,0.47101489361702126,117.30697163120564,216862.1134751773,3.9858156028368796,4
177,0.67252,0.5972,4.12,-8.25872,0.76,0.21064799999999997,0.3146852,0.061182713199999995,0.240196,0.5234,112.67772,232655.44,4.0,3
178,0.7452857142857142,0.5891857142857143,5.485714285714286,-6.948799999999999,0.6,0.19335142857142856,0.19296117142857144,0.0027182551428571434,0.2009314285714286,0.4379371428571429,122.83705714285716,217449.94285714286,3.9857142857142858,3
179,0.6511904761904762,0.6571904761904763,5.714285714285714,-5.886761904761904,0.6666666666666666,0.11649999999999998,0.21503809523809525,0.005149115238095238,0.16708571428571428,0.5387714285714286,120.73290476190476,232104.80952380953,4.0,4
180,0.6084117647058823,0.7306470588235294,5.176470588235294,-5.943,0.47058823529411764,0.09551764705882351,0.14907058823529412,0.0012857994117647061,0.11895882352941177,0.5478235294117647,136.41576470588234,232648.64705882352,3.8823529411764706,4
181,0.5918518518518519,0.6039259259259259,6.185185185185185,-6.992740740740739,0.5925925925925926,0.0849,0.16137992592592593,0.0023625055555555555,0.16156666666666666,0.3370148148148149,117.39144444444445,218421.74074074073,4.037037037037037,3
182,0.674233918128655,0.6235672514619883,4.818713450292398,-6.256204678362573,0.5321637426900585,0.11206140350877193,0.17144844444444446,0.008461322514619883,0.17504619883040937,0.43216023391812863,117.2215087719298,215188.30409356725,3.982456140350877,3
183,0.4755999999999999,0.8108705882352942,5.517647058823529,-4.9306705882352935,0.7294117647058823,0.062115294117647046,0.07605425411764706,0.015875670235294116,0.17231647058823527,0.41430117647058834,131.89687058823532,215596.54117647058,3.9647058823529413,1
184,0.61786,0.581018,4.92,-8.0714,0.66,0.05222,0.27988422,0.0938273588,0.15914399999999998,0.465242,114.71768,246434.82,4.0,4
185,0.6668925619834711,0.6702231404958677,5.074380165289257,-5.788743801652894,0.628099173553719,0.09347107438016529,0.15305370247933886,0.006522633966942149,0.17323966942148764,0.49196280991735536,116.01323966942148,226533.68595041323,3.9834710743801653,4
186,0.6498048780487805,0.6638536585365854,4.609756097560975,-6.272390243902439,0.4878048780487805,0.07295121951219513,0.15733658536585365,0.009785796341463412,0.21085853658536588,0.5095243902439024,115.65058536585366,221692.63414634147,3.975609756097561,4
187,0.4756470588235294,0.43182352941176466,5.588235294117647,-8.304705882352941,0.6470588235294118,0.06014117647058823,0.5319411764705883,0.017759105882352938,0.13885882352941178,0.2884235294117647,119.9804705882353,216194.58823529413,3.9411764705882355,2
188,0.5290000000000001,0.5511764705882354,5.235294117647059,-9.118176470588237,0.8235294117647058,0.04215882352941177,0.2899032411764706,0.002922638235294118,0.21701176470588235,0.6041764705882353,131.3125294117647,264724.17647058825,3.9411764705882355,4
189,0.4768333333333334,0.6159696969696971,5.545454545454546,-7.941106060606061,0.803030303030303,0.0444409090909091,0.32092913636363635,0.009088194393939394,0.5152469696969696,0.3371075757575758,127.9673484848485,317293.6666666667,3.984848484848485,1
190,0.6354571428571428,0.6815,5.257142857142857,-7.035957142857141,0.4857142857142857,0.28093571428571423,0.23988721428571427,0.0012826087142857145,0.28760428571428576,0.4543785714285714,114.30298571428573,283908.3857142857,3.9571428571428573,3
191,0.5488181818181819,0.8647272727272726,4.2272727272727275,-5.015136363636365,0.7727272727272727,0.06335454545454546,0.012337800000000003,0.00033135363636363637,0.47426363636363644,0.5052727272727272,131.12249999999997,233703.86363636365,4.0,1
